     Running `target/release/twixt`
0, 0.11804920193464612
1, 0.11804911449722993
2, 0.11804902705712611
3, 0.11804893961532587
4, 0.11804885217283684
5, 0.11804876473068307
6, 0.11804867728990463
7, 0.11804858985155754
8, 0.11804850241671344
9, 0.11804841498645903
10, 0.1180483275618962
11, 0.11804824014414171
12, 0.1180481527343268
13, 0.11804806533359671
14, 0.11804797794311085
15, 0.11804789056404226
16, 0.11804780319757709
17, 0.11804771584491475
18, 0.11804762850726727
19, 0.11804754118585904
20, 0.11804745388192663
21, 0.11804736659671825
22, 0.11804727933149359
23, 0.11804719208752347
24, 0.1180471048660894
25, 0.11804701766848341
26, 0.11804693049600742
27, 0.11804684334997326
28, 0.11804675623170205
29, 0.11804666914252399
30, 0.11804658208377779
31, 0.11804649505681074
32, 0.11804640806297785
33, 0.11804632110364177
34, 0.11804623418017259
35, 0.11804614729394686
36, 0.11804606044634806
37, 0.11804597363876541
38, 0.11804588687259418
39, 0.1180458001492348
40, 0.11804571347009297
41, 0.11804562683657882
42, 0.11804554025010691
43, 0.11804545371209553
44, 0.11804536722396668
45, 0.11804528078714546
46, 0.11804519440305969
47, 0.1180451080731398
48, 0.11804502179881805
49, 0.11804493558152854
50, 0.11804484942270661
51, 0.11804476332378873
52, 0.11804467728621162
53, 0.1180445913114127
54, 0.11804450540082884
55, 0.11804441955589652
56, 0.11804433377805167
57, 0.11804424806872875
58, 0.11804416242936064
59, 0.11804407686137854
60, 0.1180439913662112
61, 0.11804390594528513
62, 0.11804382060002344
63, 0.11804373533184648
64, 0.11804365014217072
65, 0.11804356503240866
66, 0.11804348000396903
67, 0.11804339505825537
68, 0.11804331019666689
69, 0.1180432254205973
70, 0.11804314073143495
71, 0.11804305613056236
72, 0.11804297161935604
73, 0.11804288719918597
74, 0.11804280287141562
75, 0.1180427186374013
76, 0.11804263449849241
77, 0.11804255045603038
78, 0.11804246651134924
79, 0.11804238266577478
80, 0.11804229892062464
81, 0.11804221527720757
82, 0.1180421317368239
83, 0.11804204830076456
84, 0.11804196497031148
85, 0.1180418817467368
86, 0.118041798631303
87, 0.11804171562526267
88, 0.11804163272985813
89, 0.11804154994632111
90, 0.1180414672758731
91, 0.11804138471972442
92, 0.11804130227907449
93, 0.11804121995511171
94, 0.11804113774901283
95, 0.11804105566194327
96, 0.11804097369505658
97, 0.11804089184949446
98, 0.11804081012638652
99, 0.11804072852685024
